ts	mem_mb	status
09:21:25	294.5	UP
09:21:27	294.5	UP
09:21:29	294.5	UP
09:21:31	294.5	UP
09:21:33	294.5	UP
09:21:36	294.5	UP
09:21:38	294.5	UP
09:21:41	294.5	UP
09:21:43	294.5	UP
09:21:46	294.5	UP
09:21:48	294.5	UP
09:21:50	294.5	UP
09:21:52	294.5	UP
09:21:55	294.5	UP
09:21:57	294.5	UP
09:21:59	294.5	UP
09:22:01	294.5	UP
09:22:03	294.5	UP
09:22:06	294.5	UP
09:22:08	294.5	UP
09:22:11	294.5	UP
09:22:13	294.5	UP
09:22:16	294.5	UP
09:22:18	294.5	UP
09:22:20	294.5	UP
09:22:22	294.5	UP
09:22:25	294.5	UP
09:22:27	294.5	UP
09:22:29	294.5	UP
09:22:31	294.5	UP
09:22:33	294.5	UP
09:22:36	294.5	UP
09:22:39	294.5	UP
09:22:41	294.5	UP
09:22:43	294.5	UP
09:22:46	294.5	UP
09:22:48	294.5	UP
09:22:50	294.5	UP
09:22:52	294.5	UP
09:22:55	294.5	UP
09:22:57	294.5	UP
09:22:59	294.5	UP
09:23:01	294.5	UP
09:23:04	294.5	UP
09:23:07	294.5	UP
09:23:09	294.5	UP
09:23:11	294.5	UP
09:23:13	294.5	UP
09:23:16	294.5	UP
09:23:18	294.5	UP
09:23:20	294.5	UP
09:23:22	294.5	UP
09:23:25	294.5	UP
09:23:27	294.5	UP
09:23:29	294.5	UP
09:23:31	294.5	UP
09:23:35	294.5	UP
09:23:37	294.5	UP
09:23:39	294.5	UP
09:23:41	294.5	UP
09:23:43	294.5	UP
09:23:46	294.5	UP
09:23:48	294.5	UP
09:23:50	294.5	UP
09:23:52	294.5	UP
09:23:55	294.5	UP
09:23:57	294.5	UP
09:23:59	294.5	UP
09:24:02	294.5	UP
09:24:05	294.5	UP
09:24:07	294.5	UP
09:24:09	294.5	UP
09:24:11	294.5	UP
09:24:13	294.5	UP
09:24:16	294.5	UP
09:24:18	294.5	UP
09:24:20	294.5	UP
09:24:22	294.5	UP
09:24:25	294.5	UP
09:24:27	294.5	UP
09:24:29	294.5	UP
09:24:32	294.5	UP
09:24:35	294.5	UP
09:24:37	294.5	UP
09:24:39	294.5	UP
09:24:41	294.5	UP
09:24:43	294.5	UP
09:24:46	294.5	UP
09:24:48	294.5	UP
09:24:50	294.5	UP
09:24:52	294.5	UP
09:24:55	294.5	UP
09:24:57	294.5	UP
09:24:59	294.5	UP
09:25:02	294.5	UP
09:25:05	294.5	UP
09:25:07	294.5	UP
09:25:09	294.5	UP
09:25:11	294.5	UP
09:25:13	294.5	UP
09:25:16	294.5	UP
09:25:18	294.5	UP
09:25:20	294.5	UP
09:25:22	294.5	UP
09:25:25	294.5	UP
09:25:27	294.5	UP
09:25:30	294.5	UP
09:25:32	294.5	UP
09:25:35	294.5	UP
09:25:37	294.5	UP
09:25:39	294.5	UP
09:25:41	294.5	UP
09:25:43	294.5	UP
09:25:46	294.5	UP
09:25:48	294.5	UP
09:25:50	294.5	UP
09:25:52	294.5	UP
09:25:55	294.5	UP
09:25:57	294.5	UP
09:26:00	294.5	UP
09:26:02	294.5	UP
09:26:05	294.5	UP
09:26:07	294.5	UP
09:26:09	294.5	UP
09:26:11	294.5	UP
09:26:13	294.5	UP
09:26:16	294.5	UP
09:26:18	294.5	UP
09:26:20	294.5	UP
09:26:22	294.5	UP
09:26:25	294.5	UP
09:26:27	294.5	UP
09:26:29	294.5	UP
09:26:32	294.5	UP
09:26:35	294.5	UP
09:26:37	294.5	UP
09:26:39	294.5	UP
09:26:41	294.5	UP
09:26:43	294.5	UP
09:26:46	294.5	UP
09:26:48	294.5	UP
09:26:50	294.5	UP
09:26:52	294.5	UP
09:26:55	294.5	UP
09:26:57	294.5	UP
09:26:59	294.5	UP
09:27:02	294.5	UP
09:27:05	294.5	UP
09:27:07	294.5	UP
09:27:09	294.5	UP
09:27:11	294.5	UP
09:27:13	294.5	UP
09:27:16	294.5	UP
09:27:18	294.5	UP
09:27:20	294.5	UP
09:27:22	294.5	UP
09:27:25	294.5	UP
09:27:27	294.5	UP
09:27:29	294.5	UP
09:27:32	294.5	UP
09:27:35	294.5	UP
09:27:37	294.5	UP
09:27:39	294.5	UP
09:27:41	294.5	UP
09:27:43	294.5	UP
09:27:46	294.5	UP
09:27:48	294.5	UP
09:27:50	294.5	UP
09:27:52	294.5	UP
09:27:55	294.5	UP
09:27:57	294.5	UP
09:27:59	294.5	UP
09:28:02	294.5	UP
09:28:05	294.5	UP
09:28:07	294.5	UP
09:28:09	294.5	UP
09:28:11	294.5	UP
09:28:13	294.5	UP
09:28:16	294.5	UP
09:28:18	294.5	UP
09:28:20	294.5	UP
09:28:22	294.5	UP
09:28:25	294.5	UP
09:28:27	294.5	UP
09:28:30	294.5	UP
09:28:32	294.5	UP
09:28:35	294.5	UP
09:28:37	294.5	UP
09:28:39	294.5	UP
09:28:41	294.5	UP
09:28:43	294.5	UP
09:28:46	294.5	UP
09:28:48	294.5	UP
09:28:50	294.5	UP
09:28:52	294.5	UP
09:28:55	294.5	UP
09:28:57	294.5	UP
09:29:00	294.5	UP
09:29:02	294.5	UP
09:29:05	294.5	UP
09:29:07	294.5	UP
09:29:09	294.5	UP
09:29:11	294.5	UP
09:29:13	294.5	UP
09:29:16	294.5	UP
09:29:18	294.5	UP
09:29:20	294.5	UP
09:29:22	294.5	UP
09:29:25	294.5	UP
09:29:28	294.5	UP
09:29:30	294.5	UP
09:29:32	294.5	UP
09:29:35	294.5	UP
09:29:37	294.5	UP
09:29:39	294.5	UP
09:29:41	294.5	UP
09:29:43	294.5	UP
09:29:46	294.5	UP
09:29:48	294.5	UP
09:29:50	294.5	UP
09:29:52	294.5	UP
09:29:56	294.5	UP
09:29:58	294.5	UP
09:30:00	294.5	UP
09:30:02	294.5	UP
09:30:05	294.5	UP
09:30:07	294.5	UP
09:30:09	294.5	UP
09:30:11	294.5	UP
09:30:13	294.5	UP
09:30:16	294.5	UP
09:30:18	294.5	UP
09:30:20	294.5	UP
09:30:23	294.5	UP
09:30:26	294.5	UP
09:30:28	294.5	UP
09:30:30	294.5	UP
09:30:32	294.5	UP
09:30:35	294.5	UP
09:30:37	294.5	UP
09:30:39	294.5	UP
09:30:41	294.5	UP
09:30:43	294.5	UP
09:30:46	294.5	UP
09:30:48	294.5	UP
09:30:51	294.5	UP
09:30:53	294.5	UP
09:30:56	294.5	UP
09:30:58	294.5	UP
09:31:00	294.5	UP
09:31:02	294.5	UP
09:31:05	294.5	UP
09:31:07	294.5	UP
09:31:09	294.5	UP
09:31:11	294.5	UP
09:31:13	294.5	UP
09:31:16	294.5	UP
09:31:19	294.5	UP
09:31:21	294.5	UP
09:31:23	294.5	UP
09:31:26	294.5	UP
09:31:28	294.5	UP
09:31:30	294.5	UP
09:31:32	294.5	UP
09:31:35	294.8	UP
09:31:37	294.8	UP
09:31:39	294.8	UP
09:31:41	294.8	UP
09:31:43	294.8	UP
09:31:47	294.8	UP
09:31:49	294.8	UP
09:31:51	294.8	UP
09:31:53	294.8	UP
09:31:56	294.8	UP
09:31:58	294.8	UP
09:32:00	294.8	UP
09:32:02	294.8	UP
09:32:05	294.8	UP
09:32:07	294.8	UP
09:32:09	294.8	UP
09:32:11	294.8	UP
09:32:14	294.8	UP
09:32:17	294.8	UP
09:32:19	294.8	UP
09:32:21	294.8	UP
09:32:23	294.8	UP
09:32:26	294.8	UP
09:32:28	294.8	UP
09:32:30	294.8	UP
09:32:32	294.8	UP
09:32:35	294.8	UP
09:32:37	294.8	UP
09:32:39	294.8	UP
09:32:41	294.8	UP
09:32:43	294.8	UP
09:32:47	294.8	UP
09:32:49	294.8	UP
09:32:51	294.8	UP
09:32:53	294.8	UP
09:32:56	294.8	UP
09:32:58	294.8	UP
09:33:00	294.8	UP
09:33:02	294.8	UP
09:33:05	294.8	UP
09:33:07	294.8	UP
09:33:09	294.8	UP
09:33:11	294.8	UP
09:33:14	294.8	UP
09:33:17	294.8	UP
09:33:19	294.8	UP
09:33:21	294.8	UP
09:33:23	294.8	UP
09:33:26	294.8	UP
09:33:28	294.8	UP
09:33:30	294.8	UP
09:33:32	294.8	UP
09:33:35	294.8	UP
09:33:37	294.8	UP
09:33:39	294.8	UP
09:33:41	294.8	UP
09:33:44	294.8	UP
09:33:47	294.8	UP
09:33:49	294.8	UP
09:33:51	294.8	UP
09:33:53	294.8	UP
09:33:56	294.0	UP
09:33:58	293.8	UP
09:34:00	293.8	UP
09:34:02	293.6	UP
09:34:05	294.0	UP
09:34:07	293.9	UP
09:34:09	293.9	UP
09:34:11	293.9	UP
09:34:14	293.9	UP
09:34:17	293.9	UP
09:34:19	293.9	UP
09:34:21	293.9	UP
09:34:23	293.9	UP
09:34:26	293.9	UP
09:34:28	293.9	UP
09:34:30	293.9	UP
09:34:32	293.9	UP
09:34:35	293.9	UP
09:34:37	293.9	UP
09:34:39	293.9	UP
09:34:41	293.9	UP
09:34:44	293.9	UP
09:34:47	293.9	UP
09:34:49	293.9	UP
09:34:51	293.9	UP
09:34:53	293.9	UP
09:34:56	293.9	UP
09:34:58	293.9	UP
09:35:00	293.9	UP
09:35:02	293.9	UP
09:35:05	293.9	UP
09:35:07	293.9	UP
09:35:09	293.9	UP
09:35:11	293.9	UP
09:35:14	293.9	UP
09:35:17	293.9	UP
09:35:19	293.9	UP
09:35:21	293.9	UP
09:35:23	293.9	UP
09:35:26	294.1	UP
09:35:28	294.1	UP
09:35:30	294.1	UP
09:35:32	294.1	UP
09:35:35	294.1	UP
09:35:37	294.1	UP
09:35:39	294.1	UP
09:35:41	294.1	UP
09:35:44	294.1	UP
09:35:47	294.1	UP
09:35:49	294.1	UP
09:35:51	294.1	UP
09:35:53	294.1	UP
09:35:56	294.1	UP
09:35:58	294.1	UP
09:36:00	294.1	UP
09:36:02	294.1	UP
09:36:05	294.1	UP
09:36:07	294.1	UP
09:36:09	294.1	UP
09:36:11	294.1	UP
09:36:14	294.1	UP
09:36:17	294.1	UP
09:36:19	294.1	UP
09:36:21	294.1	UP
09:36:23	294.1	UP
09:36:26	294.1	UP
09:36:28	294.1	UP
09:36:30	294.1	UP
09:36:32	293.9	UP
09:36:35	293.9	UP
09:36:37	293.9	UP
09:36:39	293.9	UP
09:36:42	293.9	UP
09:36:45	293.9	UP
09:36:47	293.8	UP
09:36:49	293.8	UP
09:36:51	293.8	UP
09:36:53	294.1	UP
09:36:56	294.1	UP
09:36:58	294.3	UP
09:37:00	294.3	UP
09:37:02	294.3	UP
09:37:05	294.3	UP
09:37:07	294.3	UP
09:37:10	294.3	UP
09:37:12	294.3	UP
09:37:15	294.3	UP
09:37:17	294.3	UP
09:37:19	294.3	UP
09:37:21	294.3	UP
09:37:23	294.3	UP
09:37:26	294.3	UP
09:37:28	294.3	UP
09:37:30	294.3	UP
09:37:32	294.3	UP
09:37:35	294.6	UP
09:37:37	294.6	UP
09:37:40	294.6	UP
09:37:42	294.6	UP
09:37:45	294.6	UP
09:37:47	294.6	UP
09:37:49	294.6	UP
09:37:51	294.6	UP
09:37:53	294.6	UP
09:37:56	294.6	UP
09:37:58	294.6	UP
09:38:00	294.6	UP
09:38:02	294.6	UP
09:38:05	294.6	UP
09:38:07	294.6	UP
09:38:10	294.6	UP
09:38:12	294.6	UP
09:38:15	294.6	UP
09:38:17	294.6	UP
09:38:19	294.6	UP
09:38:21	294.6	UP
09:38:23	294.6	UP
09:38:26	293.6	UP
09:38:28	293.9	UP
09:38:30	293.9	UP
09:38:32	293.9	UP
09:38:35	293.9	UP
09:38:38	293.9	UP
09:38:40	293.9	UP
09:38:42	293.9	UP
09:38:45	294.1	UP
09:38:47	294.1	UP
09:38:49	294.1	UP
09:38:51	294.1	UP
09:38:53	294.1	UP
09:38:56	293.9	UP
09:38:58	293.6	UP
09:39:00	293.6	UP
09:39:02	293.6	UP
09:39:05	293.6	UP
09:39:08	293.6	UP
09:39:10	293.6	UP
09:39:12	293.6	UP
09:39:15	293.6	UP
09:39:17	293.6	UP
09:39:19	293.6	UP
09:39:21	293.6	UP
09:39:23	293.6	UP
09:39:26	293.9	UP
09:39:28	293.9	UP
09:39:30	293.9	UP
09:39:32	293.9	UP
09:39:35	293.9	UP
09:39:38	293.9	UP
09:39:40	293.9	UP
09:39:42	293.9	UP
09:39:45	293.9	UP
09:39:47	293.9	UP
09:39:49	293.9	UP
09:39:51	293.9	UP
09:39:53	293.9	UP
09:39:56	294.1	UP
09:39:58	294.4	UP
09:40:00	294.4	UP
09:40:02	294.4	UP
09:40:05	294.4	UP
09:40:08	294.4	UP
09:40:10	294.4	UP
09:40:12	294.4	UP
09:40:15	294.4	UP
09:40:17	294.4	UP
09:40:19	294.4	UP
09:40:21	294.4	UP
09:40:23	294.4	UP
09:40:26	294.4	UP
09:40:28	294.4	UP
09:40:30	294.4	UP
09:40:32	294.4	UP
09:40:35	294.4	UP
09:40:38	294.4	UP
09:40:40	294.1	UP
09:40:42	293.6	UP
09:40:45	293.9	UP
09:40:47	293.9	UP
09:40:49	293.9	UP
09:40:51	293.9	UP
09:40:53	293.9	UP
09:40:56	293.9	UP
09:40:58	293.9	UP
09:41:00	293.9	UP
09:41:02	293.9	UP
09:41:05	293.9	UP
09:41:07	293.9	UP
09:41:10	293.9	UP
09:41:12	293.9	UP
09:41:15	293.9	UP
09:41:17	293.9	UP
09:41:19	293.9	UP
09:41:21	293.9	UP
09:41:23	293.9	UP
09:41:26	293.9	UP
09:41:28	293.9	UP
09:41:30	293.9	UP
09:41:32	293.9	UP
09:41:35	293.9	UP
09:41:37	293.9	UP
09:41:40	293.9	UP
09:41:42	293.9	UP
09:41:45	293.9	UP
09:41:47	293.9	UP
09:41:49	293.9	UP
09:41:51	293.9	UP
09:41:53	293.9	UP
09:41:56	294.3	UP
09:41:58	294.3	UP
09:42:00	294.6	UP
09:42:02	294.6	UP
09:42:05	294.6	UP
09:42:07	294.6	UP
09:42:09	294.6	UP
09:42:12	294.6	UP
09:42:15	294.8	UP
09:42:17	294.8	UP
09:42:19	294.8	UP
09:42:21	294.8	UP
09:42:23	294.8	UP
09:42:26	294.8	UP
09:42:28	294.8	UP
09:42:30	294.8	UP
09:42:32	294.8	UP
09:42:35	295.1	UP
09:42:37	295.1	UP
09:42:40	295.1	UP
09:42:42	295.1	UP
09:42:45	295.1	UP
09:42:47	295.1	UP
09:42:49	295.1	UP
09:42:51	295.1	UP
09:42:53	295.3	UP
09:42:56	295.3	UP
09:42:58	295.3	UP
09:43:00	295.3	UP
09:43:02	295.3	UP
09:43:05	295.3	UP
09:43:07	295.3	UP
09:43:10	295.3	UP
09:43:12	295.3	UP
09:43:15	295.3	UP
09:43:17	295.3	UP
09:43:19	295.3	UP
09:43:21	295.3	UP
09:43:23	295.3	UP
09:43:26	295.3	UP
09:43:28	295.1	UP
09:43:30	295.1	UP
09:43:32	295.1	UP
09:43:35	295.1	UP
09:43:37	295.1	UP
09:43:40	294.8	UP
09:43:42	294.8	UP
09:43:45	294.8	UP
09:43:47	294.8	UP
09:43:49	294.8	UP
09:43:51	294.8	UP
09:43:53	295.1	UP
09:43:56	293.6	UP
09:43:58	293.6	UP
09:44:00	293.6	UP
09:44:02	293.9	UP
09:44:05	294.1	UP
09:44:08	294.1	UP
09:44:10	294.1	UP
09:44:12	294.1	UP
09:44:15	294.4	UP
09:44:17	294.6	UP
09:44:19	294.6	UP
09:44:21	294.6	UP
09:44:23	294.6	UP
09:44:26	294.6	UP
09:44:28	294.9	UP
09:44:30	295.1	UP
09:44:32	293.6	UP
09:44:35	293.6	UP
09:44:38	293.6	UP
09:44:40	293.6	UP
09:44:42	293.9	UP
09:44:45	293.9	UP
09:44:47	293.9	UP
09:44:49	293.9	UP
09:44:51	293.9	UP
09:44:53	293.9	UP
09:44:56	293.9	UP
09:44:58	293.9	UP
09:45:00	293.9	UP
09:45:02	293.9	UP
09:45:05	293.9	UP
09:45:08	293.9	UP
09:45:10	293.9	UP
09:45:12	293.9	UP
09:45:15	293.9	UP
09:45:17	293.9	UP
09:45:19	293.9	UP
09:45:21	293.9	UP
09:45:23	293.9	UP
09:45:26	293.9	UP
09:45:28	293.9	UP
09:45:30	293.9	UP
09:45:32	293.9	UP
09:45:35	293.9	UP
09:45:38	293.9	UP
09:45:40	293.6	UP
09:45:42	293.6	UP
09:45:45	293.6	UP
09:45:47	293.6	UP
09:45:49	293.6	UP
09:45:51	293.6	UP
09:45:53	293.6	UP
09:45:56	293.6	UP
09:45:58	293.6	UP
09:46:00	293.6	UP
09:46:02	293.6	UP
09:46:05	293.6	UP
09:46:08	293.6	UP
09:46:10	293.6	UP
09:46:12	293.6	UP
09:46:15	293.6	UP
09:46:17	293.6	UP
09:46:19	293.6	UP
09:46:21	293.6	UP
09:46:23	293.6	UP
09:46:26	293.6	UP
09:46:28	293.6	UP
09:46:30	293.6	UP
09:46:32	293.6	UP
09:46:35	293.6	UP
09:46:38	293.6	UP
09:46:40	293.6	UP
09:46:42	293.6	UP
09:46:45	293.6	UP
09:46:47	293.6	UP
09:46:49	293.6	UP
09:46:51	293.6	UP
09:46:53	293.6	UP
09:46:56	293.6	UP
09:46:58	293.9	UP
09:47:00	293.4	UP
09:47:02	293.6	UP
09:47:05	293.9	UP
09:47:08	293.9	UP
09:47:10	293.9	UP
09:47:12	293.9	UP
09:47:15	293.9	UP
09:47:17	294.1	UP
09:47:19	294.1	UP
09:47:21	294.1	UP
09:47:23	294.4	UP
09:47:26	294.4	UP
09:47:28	294.4	UP
09:47:30	294.3	UP
09:47:32	294.3	UP
09:47:36	294.3	UP
09:47:38	294.3	UP
09:47:40	294.3	UP
09:47:42	294.3	UP
09:47:45	294.3	UP
09:47:47	294.3	UP
09:47:49	294.3	UP
09:47:51	294.3	UP
09:47:53	294.3	UP
09:47:56	294.3	UP
09:47:58	294.3	UP
09:48:00	294.3	UP
09:48:02	294.3	UP
09:48:06	294.3	UP
09:48:08	293.9	UP
09:48:10	294.1	UP
09:48:12	294.1	UP
09:48:15	294.1	UP
09:48:17	294.1	UP
09:48:19	294.1	UP
09:48:21	294.1	UP
09:48:23	294.1	UP
09:48:26	294.1	UP
09:48:28	294.1	UP
09:48:30	294.1	UP
09:48:32	294.1	UP
09:48:35	294.1	UP
09:48:38	294.1	UP
09:48:40	294.1	UP
09:48:42	294.1	UP
09:48:45	294.1	UP
09:48:47	294.4	UP
09:48:49	293.6	UP
09:48:51	293.6	UP
09:48:53	293.9	UP
09:48:56	293.9	UP
09:48:58	293.9	UP
09:49:00	293.9	UP
09:49:02	293.9	UP
09:49:05	293.9	UP
09:49:08	293.9	UP
09:49:10	293.9	UP
09:49:12	293.9	UP
09:49:15	293.9	UP
09:49:17	293.9	UP
09:49:19	293.9	UP
09:49:21	293.9	UP
09:49:23	293.9	UP
09:49:26	293.9	UP
09:49:28	293.9	UP
09:49:30	293.9	UP
09:49:32	293.9	UP
09:49:35	293.9	UP
09:49:37	293.9	UP
09:49:40	293.9	UP
09:49:42	293.9	UP
09:49:45	293.9	UP
09:49:47	293.9	UP
09:49:49	293.9	UP
09:49:51	293.9	UP
09:49:53	293.9	UP
09:49:56	293.9	UP
09:49:58	293.9	UP
09:50:00	293.9	UP
09:50:02	294.1	UP
09:50:05	294.1	UP
09:50:07	294.1	UP
09:50:10	294.1	UP
09:50:12	294.1	UP
09:50:15	293.4	UP
09:50:17	293.6	UP
09:50:19	293.9	UP
09:50:21	293.9	UP
09:50:23	293.9	UP
09:50:26	293.6	UP
09:50:28	293.9	UP
09:50:30	293.9	UP
09:50:32	293.9	UP
09:50:35	293.9	UP
09:50:37	293.9	UP
09:50:40	293.9	UP
09:50:42	293.9	UP
09:50:45	293.6	UP
09:50:47	293.6	UP
09:50:49	293.6	UP
09:50:51	293.6	UP
09:50:53	293.6	UP
09:50:56	293.6	UP
09:50:58	293.6	UP
09:51:00	293.6	UP
09:51:02	293.9	UP
09:51:05	293.9	UP
09:51:07	293.9	UP
09:51:09	293.9	UP
09:51:12	293.9	UP
09:51:14	293.9	UP
09:51:17	293.6	UP
09:51:19	293.6	UP
09:51:21	293.6	UP
09:51:23	293.9	UP
09:51:26	293.9	UP
09:51:28	293.9	UP
09:51:30	293.9	UP
09:51:32	294.1	UP
09:51:35	294.1	UP
09:51:37	294.1	UP
09:51:39	294.1	UP
09:51:42	293.6	UP
09:51:44	293.6	UP
09:51:47	293.6	UP
09:51:49	293.6	UP
09:51:51	293.6	UP
09:51:53	293.6	UP
09:51:56	293.6	UP
09:51:58	293.9	UP
09:52:00	293.9	UP
09:52:02	293.9	UP
09:52:05	293.9	UP
09:52:07	293.9	UP
09:52:09	294.1	UP
09:52:12	294.1	UP
09:52:14	294.4	UP
09:52:17	294.4	UP
09:52:19	294.6	UP
09:52:21	294.6	UP
09:52:23	294.6	UP
09:52:26	294.6	UP
09:52:28	294.4	UP
09:52:30	294.4	UP
09:52:32	294.4	UP
09:52:35	294.4	UP
09:52:37	294.4	UP
09:52:39	294.4	UP
09:52:42	294.4	UP
09:52:44	294.4	UP
09:52:47	294.4	UP
09:52:49	294.4	UP
09:52:51	294.4	UP
09:52:53	293.6	UP
09:52:56	293.6	UP
09:52:58	293.6	UP
09:53:00	293.6	UP
09:53:02	293.6	UP
09:53:05	293.6	UP
09:53:07	293.9	UP
09:53:09	293.6	UP
09:53:12	293.6	UP
09:53:14	293.9	UP
09:53:17	293.9	UP
09:53:19	293.9	UP
09:53:21	293.9	UP
09:53:23	293.9	UP
09:53:26	293.9	UP
09:53:28	293.9	UP
09:53:30	294.1	UP
09:53:32	293.9	UP
09:53:35	294.1	UP
09:53:37	294.6	UP
09:53:39	294.6	UP
09:53:42	294.6	UP
09:53:44	294.9	UP
09:53:47	294.9	UP
09:53:49	294.9	UP
09:53:51	294.9	UP
09:53:53	294.9	UP
09:53:56	294.9	UP
09:53:58	294.9	UP
09:54:00	294.9	UP
09:54:02	294.9	UP
09:54:05	294.9	UP
09:54:07	294.9	UP
09:54:09	294.9	UP
09:54:11	294.9	UP
09:54:14	294.9	UP
09:54:17	294.8	UP
09:54:19	294.8	UP
09:54:21	294.8	UP
09:54:23	294.8	UP
09:54:26	294.8	UP
09:54:28	294.8	UP
09:54:30	294.8	UP
09:54:32	294.8	UP
09:54:35	294.8	UP
09:54:37	294.8	UP
09:54:39	294.8	UP
09:54:41	294.8	UP
09:54:44	294.8	UP
09:54:47	294.8	UP
09:54:49	294.8	UP
09:54:51	294.8	UP
09:54:53	294.8	UP
09:54:56	294.8	UP
09:54:58	293.9	UP
09:55:00	293.9	UP
09:55:02	293.9	UP
09:55:05	293.9	UP
09:55:07	293.9	UP
09:55:09	293.9	UP
09:55:11	293.9	UP
09:55:14	293.9	UP
09:55:17	293.9	UP
09:55:19	293.9	UP
09:55:21	294.1	UP
09:55:23	294.1	UP
09:55:26	294.1	UP
09:55:28	294.1	UP
09:55:30	294.1	UP
09:55:32	294.1	UP
09:55:35	293.9	UP
09:55:37	293.9	UP
09:55:39	293.9	UP
09:55:41	293.9	UP
09:55:43	293.9	UP
09:55:47	294.1	UP
09:55:49	294.1	UP
09:55:51	294.1	UP
09:55:53	294.1	UP
09:55:56	293.6	UP
09:55:58	293.6	UP
09:56:00	293.6	UP
09:56:02	293.6	UP
09:56:05	293.6	UP
09:56:07	293.6	UP
09:56:09	293.6	UP
09:56:11	293.6	UP
09:56:13	293.9	UP
09:56:16	293.9	UP
09:56:18	293.9	UP
09:56:21	293.9	UP
09:56:23	293.9	UP
09:56:26	293.9	UP
09:56:28	293.9	UP
09:56:30	293.9	UP
09:56:32	293.9	UP
09:56:35	293.9	UP
09:56:37	293.9	UP
09:56:39	293.9	UP
09:56:41	293.9	UP
09:56:43	293.9	UP
09:56:46	293.9	UP
09:56:48	293.9	UP
09:56:51	293.9	UP
09:56:53	293.9	UP
09:56:56	293.9	UP
09:56:58	293.9	UP
09:57:00	293.9	UP
09:57:02	293.9	UP
09:57:05	293.9	UP
09:57:07	293.9	UP
09:57:09	293.9	UP
09:57:11	293.6	UP
09:57:13	293.6	UP
