ts	mem_mb	status
13:28:52	250.1	UP
13:28:54	276.4	UP
13:28:55	391.4	UP
13:28:56	399.3	UP
13:28:57	406.9	UP
13:28:58	406.8	UP
13:29:00	405.2	UP
13:29:01	401.9	UP
13:29:02	397.6	UP
13:29:05	386.4	UP
13:29:11	462.8	UP
13:29:15	501.9	UP
13:29:16	546.2	UP
13:29:18	606.1	UP
13:29:20	673.1	UP
13:29:26	817.4	UP
13:29:28	889.8	UP
13:29:30	933.0	UP
13:29:32	977.6	UP
13:29:34	1015.4	UP
13:29:35	1050.3	UP
13:29:37	1096.6	UP
13:29:39	929.9	UP
13:29:40	920.9	UP
13:29:44	1041.5	UP
13:29:47	1112.8	UP
13:29:48	1152.6	UP
13:29:49	1203.1	UP
13:29:51	1243.6	UP
13:29:53	1283.9	UP
13:29:54	1330.8	UP
13:29:56	1370.5	UP
13:29:58	1413.6	UP
13:29:59	1465.1	UP
13:30:01	1491.5	UP
13:30:02	1520.8	UP
13:30:04	1573.8	UP
13:30:07	1594.4	UP
13:30:09	1624.9	UP
13:30:11	1654.1	UP
13:30:13	1598.5	UP
13:30:14	1462.2	UP
13:30:20	1617.8	UP
13:30:28	1844.7	UP
13:30:31	1973.1	UP
13:30:36	2032.9	UP
13:30:40	2135.5	UP
13:30:42	2158.0	UP
13:30:43	1996.9	UP
13:30:45	1981.8	UP
13:30:47	2026.9	UP
13:30:49	2063.4	UP
13:30:52	2118.2	UP
13:30:54	2168.5	UP
13:30:56	2230.8	UP
13:30:58	2329.3	UP
13:31:02	2366.9	UP
13:31:04	2463.3	UP
13:31:06	2512.0	UP
13:31:07	2594.7	UP
13:31:09	2715.5	UP
13:31:10	2506.3	UP
13:31:12	2602.8	UP
13:31:13	2686.3	UP
13:31:14	2699.9	UP
13:31:16	2684.6	UP
13:31:17	2677.0	UP
13:31:19	2664.2	UP
13:31:22	2615.2	UP
13:31:26	2617.9	UP
13:31:29	2615.4	UP
13:31:30	2615.3	UP
13:31:32	2615.4	UP
13:31:34	2615.7	UP
13:31:37	2621.3	UP
13:31:39	2621.1	UP
13:31:40	2625.2	UP
13:31:42	2625.6	UP
13:31:43	2622.1	UP
13:31:45	2622.3	UP
13:31:47	2622.6	UP
13:31:48	2622.4	UP
13:31:51	2622.2	UP
13:31:54	2623.1	UP
13:31:55	2622.9	UP
13:31:57	2622.6	UP
13:31:59	2622.7	UP
13:32:00	2622.4	UP
13:32:01	2622.8	UP
13:32:03	2626.0	UP
13:32:04	2626.6	UP
13:32:05	2622.6	UP
13:32:07	2625.7	UP
13:32:08	2622.9	UP
13:32:09	2626.3	UP
13:32:11	2622.7	UP
13:32:12	2626.3	UP
13:32:13	2626.3	UP
13:32:14	2626.1	UP
13:32:15	2626.0	UP
13:32:17	2622.8	UP
13:32:18	2626.5	UP
13:32:19	2626.0	UP
13:32:20	2628.8	UP
13:32:22	2646.8	UP
13:32:23	2656.2	UP
13:32:24	2652.4	UP
13:32:25	2659.3	UP
13:32:27	2656.9	UP
13:32:28	2659.4	UP
13:32:29	2660.7	UP
13:32:31	2661.5	UP
13:32:32	2676.6	UP
13:32:33	2693.9	UP
13:32:34	2703.8	UP
13:32:35	2709.0	UP
13:32:37	2708.0	UP
13:32:38	2707.1	UP
13:32:39	2712.5	UP
13:32:40	2748.9	UP
13:32:42	2758.4	UP
13:32:43	2723.9	UP
13:32:44	2722.4	UP
13:32:45	2718.8	UP
13:32:47	2725.0	UP
13:32:48	2719.5	UP
13:32:49	2711.8	UP
13:32:50	2707.9	UP
13:32:52	2704.0	UP
13:32:54	2700.6	UP
13:32:55	2700.5	UP
13:32:56	2700.4	UP
13:32:58	2699.0	UP
13:32:59	2701.6	UP
13:33:01	2702.9	UP
13:33:02	2705.4	UP
13:33:03	2705.4	UP
13:33:05	2705.1	UP
13:33:06	2700.5	UP
13:33:08	2703.8	UP
13:33:09	2704.6	UP
13:33:11	2676.7	UP
13:33:12	2664.0	UP
13:33:13	2659.4	UP
13:33:15	2666.7	UP
13:33:16	2662.9	UP
13:33:17	2662.4	UP
13:33:18	2662.5	UP
13:33:20	2673.4	UP
13:33:21	2673.2	UP
13:33:23	2676.9	UP
13:33:24	2674.9	UP
13:33:25	2679.7	UP
13:33:27	2680.7	UP
13:33:28	2681.8	UP
13:33:29	2670.8	UP
13:33:31	2670.4	UP
13:33:32	2673.4	UP
13:33:34	2684.4	UP
13:33:35	2699.1	UP
13:33:36	2703.7	UP
13:33:37	2710.2	UP
13:33:38	2709.7	UP
13:33:40	2714.6	UP
13:33:41	2674.5	UP
13:33:43	2692.6	UP
13:33:45	2694.3	UP
13:33:46	2696.0	UP
13:33:47	2697.0	UP
13:33:48	2697.6	UP
13:33:50	2694.3	UP
13:33:51	2694.8	UP
13:33:52	2698.2	UP
13:33:53	2700.8	UP
13:33:54	2697.7	UP
13:33:55	2704.8	UP
13:33:57	2705.8	UP
13:33:58	2708.2	UP
13:33:59	2703.3	UP
13:34:01	2702.1	UP
13:34:02	2705.2	UP
13:34:03	2702.9	UP
13:34:05	2705.9	UP
13:34:06	2699.7	UP
13:34:08	2704.6	UP
13:34:09	2703.7	UP
13:34:10	2699.1	UP
13:34:11	2699.4	UP
13:34:13	2703.1	UP
13:34:14	2701.8	UP
13:34:15	2674.5	UP
13:34:17	2670.5	UP
13:34:18	2677.3	UP
13:34:20	2677.0	UP
13:34:23	2676.3	UP
13:34:29	2677.7	UP
13:34:30	2680.0	UP
13:34:31	2680.0	UP
13:34:33	2679.7	UP
13:34:34	2680.2	UP
13:34:35	2680.3	UP
13:34:36	2680.6	UP
13:34:37	2682.8	UP
13:34:39	2683.1	UP
13:34:40	2683.1	UP
13:34:41	2686.9	UP
13:34:42	2684.9	UP
13:34:44	2685.6	UP
13:34:45	2683.6	UP
13:34:46	2684.3	UP
13:34:48	2684.9	UP
13:34:49	2686.4	UP
13:34:51	2686.8	UP
13:34:52	2691.2	UP
13:34:53	2689.9	UP
13:34:54	2693.2	UP
13:34:56	2699.3	UP
13:34:57	2710.7	UP
13:34:58	2724.6	UP
13:34:59	2740.5	UP
13:35:00	2749.1	UP
13:35:02	2684.9	UP
13:35:03	2725.6	UP
13:35:04	2687.9	UP
13:35:06	2692.7	UP
13:35:07	2687.7	UP
13:35:08	2687.3	UP
13:35:10	2688.1	UP
13:35:11	2689.3	UP
13:35:12	2688.3	UP
13:35:13	2684.3	UP
13:35:14	2685.9	UP
13:35:16	2680.6	UP
13:35:17	2685.5	UP
13:35:18	2682.4	UP
13:35:20	2676.4	UP
13:35:27	2676.8	UP
13:35:31	2677.0	UP
13:35:33	2682.1	UP
13:35:37	2678.4	UP
13:35:38	2679.2	UP
13:35:40	2678.7	UP
13:35:41	2682.0	UP
13:35:42	2679.4	UP
13:35:44	2681.9	UP
13:35:45	2681.7	UP
13:35:46	2690.7	UP
13:35:47	2689.9	UP
13:35:48	2690.4	UP
13:35:49	2696.8	UP
13:35:50	2695.6	UP
13:35:52	2696.8	UP
13:35:53	2694.3	UP
13:35:54	2695.2	UP
13:35:55	2694.3	UP
13:35:56	2700.5	UP
13:35:57	2707.9	UP
13:35:59	2709.5	UP
13:36:00	2706.8	UP
13:36:01	2704.7	UP
13:36:02	2709.2	UP
13:36:03	2708.9	UP
13:36:04	2724.9	UP
13:36:06	2760.8	UP
13:36:07	2801.8	UP
13:36:08	2790.1	UP
13:36:09	2790.7	UP
13:36:10	2792.1	UP
13:36:11	2792.5	UP
13:36:12	2794.5	UP
13:36:13	2794.6	UP
13:36:15	2796.0	UP
13:36:16	2797.9	UP
13:36:17	2797.5	UP
13:36:18	2803.2	UP
13:36:19	2801.0	UP
13:36:20	2800.4	UP
13:36:21	2803.4	UP
13:36:22	2803.6	UP
13:36:23	2802.5	UP
13:36:24	2805.7	UP
13:36:25	2810.2	UP
13:36:27	2835.3	UP
13:36:28	2835.8	UP
13:36:29	2838.6	UP
13:36:30	2838.1	UP
13:36:31	2844.2	UP
13:36:32	2841.6	UP
13:36:33	2842.2	UP
13:36:34	2867.8	UP
13:36:35	2898.6	UP
13:36:37	2920.4	UP
13:36:38	2924.6	UP
13:36:39	2924.1	UP
13:36:40	2924.3	UP
13:36:41	2927.1	UP
13:36:42	2927.1	UP
13:36:43	2930.3	UP
13:36:44	2929.8	UP
13:36:45	2932.2	UP
13:36:47	2932.5	UP
13:36:48	2932.6	UP
13:36:49	2935.1	UP
13:36:50	2935.0	UP
13:36:51	2940.8	UP
13:36:52	2938.6	UP
13:36:53	2940.5	UP
13:36:54	2940.7	UP
13:36:55	2937.3	UP
13:36:57	2944.1	UP
13:36:58	2943.9	UP
13:36:59	2947.2	UP
13:37:00	2947.4	UP
13:37:01	2954.1	UP
13:37:02	2951.8	UP
13:37:03	2952.0	UP
13:37:04	2976.2	UP
13:37:05	3006.5	UP
13:37:06	3029.0	UP
13:37:08	3035.8	UP
13:37:09	3034.6	UP
13:37:10	2962.8	UP
13:37:11	3001.6	UP
13:37:12	3028.1	UP
13:37:13	3061.7	UP
13:37:14	3086.2	UP
13:37:15	3113.0	UP
13:37:16	3131.1	UP
13:37:18	3161.5	UP
13:37:19	3182.4	UP
13:37:20	3206.7	UP
13:37:21	3228.1	UP
13:37:22	3251.9	UP
13:37:23	3280.4	UP
13:37:24	3301.7	UP
13:37:25	3331.8	UP
13:37:26	3364.5	UP
13:37:27	3385.3	UP
13:37:28	3425.3	UP
13:37:30	3438.9	UP
13:37:31	3455.5	UP
13:37:32	3477.6	UP
13:37:33	3471.2	UP
13:37:34	3457.1	UP
13:37:35	3437.5	UP
13:37:36	3398.7	UP
13:37:37	3288.6	UP
13:37:38	3112.1	UP
13:37:40	2950.1	UP
13:37:41	2950.2	UP
13:37:42	2936.1	UP
13:37:43	2935.6	UP
13:37:44	2935.7	UP
13:37:45	2938.5	UP
13:37:46	2935.6	UP
13:37:47	2933.7	UP
13:37:48	2934.1	UP
13:37:50	2934.0	UP
13:37:51	2937.0	UP
13:37:52	2934.0	UP
13:37:53	2934.6	UP
13:37:54	2930.3	UP
13:37:55	2934.4	UP
13:37:57	2934.1	UP
13:37:58	2933.8	UP
13:37:59	2934.0	UP
13:38:00	2933.8	UP
13:38:01	2933.8	UP
13:38:02	2934.0	UP
13:38:03	2933.6	UP
13:38:04	2933.7	UP
13:38:06	2930.1	UP
13:38:07	2934.0	UP
13:38:08	2934.2	UP
13:38:09	2934.0	UP
13:38:10	2935.9	UP
13:38:11	2935.5	UP
13:38:12	2934.3	UP
13:38:13	2933.9	UP
13:38:14	2934.1	UP
13:38:16	2936.5	UP
13:38:17	2933.9	UP
13:38:18	2934.6	UP
13:38:19	2935.9	UP
13:38:20	2937.6	UP
13:38:21	2934.6	UP
13:38:22	2934.5	UP
13:38:24	2934.0	UP
13:38:25	2933.7	UP
13:38:26	2934.7	UP
13:38:27	2924.0	UP
13:38:28	2914.9	UP
13:38:29	2914.7	UP
13:38:30	2914.2	UP
13:38:31	2915.5	UP
13:38:32	2916.1	UP
13:38:34	2917.3	UP
13:38:35	2915.9	UP
13:38:36	2916.0	UP
13:38:37	2908.6	UP
13:38:38	2907.4	UP
13:38:39	2893.2	UP
13:38:40	2870.6	UP
13:38:41	2868.8	UP
13:38:43	2867.7	UP
13:38:44	2874.4	UP
13:38:45	2877.5	UP
13:38:46	2875.8	UP
13:38:47	2872.2	UP
13:38:48	2879.3	UP
13:38:49	2877.7	UP
13:38:50	2882.3	UP
13:38:51	2883.3	UP
13:38:53	2882.9	UP
13:38:54	2882.9	UP
13:38:55	2879.3	UP
13:38:56	2886.4	UP
13:38:57	2884.7	UP
13:38:58	2891.2	UP
13:38:59	2892.1	UP
13:39:01	2926.2	UP
13:39:02	2950.4	UP
13:39:03	2981.2	UP
13:39:04	2978.3	UP
13:39:05	2976.3	UP
13:39:06	2976.6	UP
13:39:07	2978.3	UP
13:39:08	2978.2	UP
13:39:10	2979.4	UP
13:39:11	2980.0	UP
13:39:12	2981.9	UP
13:39:13	2983.3	UP
13:39:14	2984.3	UP
13:39:15	2986.2	UP
13:39:16	2986.9	UP
13:39:17	2989.9	UP
13:39:18	2991.5	UP
13:39:20	2993.1	UP
13:39:21	3000.1	UP
13:39:22	3005.0	UP
13:39:23	3012.0	UP
13:39:24	3013.6	UP
13:39:25	3013.6	UP
13:39:26	2885.6	UP
13:39:27	2878.5	UP
13:39:29	2874.7	UP
13:39:30	2877.3	UP
13:39:31	2907.0	UP
13:39:33	2907.3	UP
13:39:34	2904.4	UP
13:39:35	2903.7	UP
13:39:36	2904.3	UP
13:39:37	2907.2	UP
13:39:39	2907.2	UP
13:39:40	2903.6	UP
13:39:41	2904.9	UP
13:39:42	2904.9	UP
13:39:43	2904.7	UP
13:39:45	2904.3	UP
13:39:49	2904.4	UP
13:39:50	2904.2	UP
13:39:51	2905.3	UP
13:39:52	2907.7	UP
13:39:53	2904.1	UP
13:39:55	2907.2	UP
13:39:56	2901.3	UP
13:39:57	2908.2	UP
13:39:58	2905.8	UP
13:39:59	2904.0	UP
13:40:00	2905.6	UP
13:40:02	2904.2	UP
13:40:03	2895.1	UP
13:40:04	2885.9	UP
13:40:05	2938.5	UP
13:40:06	3039.1	UP
13:40:08	3120.8	UP
13:40:09	3201.5	UP
13:40:10	3289.7	UP
13:40:11	3362.1	UP
13:40:12	3427.3	UP
13:40:13	3503.2	UP
13:40:14	3570.8	UP
13:40:15	3619.1	UP
13:40:16	3684.4	UP
13:40:17	3731.6	UP
13:40:18	3773.2	UP
13:40:19	3810.8	UP
13:40:21	3847.6	UP
13:40:22	3884.7	UP
13:40:23	3905.2	UP
13:40:24	3931.9	UP
13:40:25	3956.1	UP
13:40:26	3976.7	UP
13:40:27	4010.9	UP
13:40:28	4033.4	UP
13:40:29	4056.6	UP
13:40:30	4083.1	UP
13:40:31	4113.3	UP
13:40:32	4132.0	UP
13:40:34	4149.7	UP
13:40:35	4165.7	UP
13:40:36	4187.4	UP
13:40:37	4216.5	UP
13:40:38	4230.4	UP
13:40:39	4252.2	UP
13:40:40	4270.8	UP
13:40:41	4286.4	UP
13:40:42	4301.3	UP
13:40:43	4314.5	UP
13:40:44	4318.7	UP
13:40:45	4320.9	UP
13:40:47	4321.1	UP
13:40:48	4323.0	UP
13:40:49	4232.5	UP
13:40:50	4230.8	UP
13:40:51	3462.5	UP
13:40:52	3423.6	UP
13:40:53	3391.9	UP
13:40:54	3375.7	UP
13:40:55	3357.9	UP
13:40:56	3345.7	UP
13:40:57	3340.7	UP
13:40:58	3337.5	UP
13:41:00	3337.8	UP
13:41:01	3335.8	UP
13:41:02	3333.8	UP
13:41:03	3331.2	UP
13:41:04	3336.0	UP
13:41:05	3345.3	UP
13:41:06	3373.5	UP
13:41:07	3407.4	UP
13:41:08	3427.3	UP
13:41:09	3446.7	UP
13:41:10	3466.1	UP
13:41:11	3486.1	UP
13:41:13	3505.6	UP
13:41:14	3522.0	UP
13:41:15	3548.8	UP
13:41:16	3553.1	UP
13:41:17	3564.9	UP
13:41:18	3568.7	UP
13:41:19	3577.0	UP
13:41:20	3616.1	UP
13:41:21	3651.9	UP
13:41:22	3685.7	UP
13:41:23	3720.4	UP
13:41:24	3749.4	UP
13:41:25	3777.0	UP
13:41:27	3802.4	UP
13:41:28	3823.6	UP
13:41:29	3840.5	UP
13:41:30	3858.4	UP
13:41:31	3875.2	UP
13:41:32	3889.0	UP
13:41:33	3901.2	UP
13:41:34	3912.7	UP
13:41:35	3922.8	UP
13:41:36	3929.0	UP
13:41:37	3939.1	UP
13:41:38	3948.3	UP
13:41:40	3953.7	UP
13:41:41	3961.4	UP
13:41:42	3987.4	UP
13:41:43	4013.5	UP
13:41:44	4022.7	UP
13:41:45	4029.5	UP
13:41:46	4036.4	UP
13:41:47	4039.5	UP
13:41:48	4045.1	UP
13:41:49	4059.0	UP
13:41:50	3629.3	UP
13:41:51	3629.2	UP
13:41:53	3630.0	UP
13:41:54	3627.6	UP
13:41:55	3627.9	UP
13:41:56	3627.6	UP
13:41:57	3629.5	UP
13:41:58	3630.2	UP
13:41:59	3629.8	UP
13:42:00	3630.0	UP
13:42:01	3629.7	UP
13:42:03	3629.8	UP
13:42:04	3627.5	UP
13:42:05	3627.5	UP
13:42:06	3629.3	UP
13:42:07	3629.5	UP
13:42:08	3630.2	UP
13:42:09	3627.9	UP
13:42:10	3628.0	UP
13:42:12	3629.6	UP
13:42:13	3627.6	UP
13:42:14	3631.6	UP
13:42:15	3623.1	UP
13:42:16	3629.3	UP
13:42:17	3627.4	UP
13:42:18	3629.6	UP
13:42:19	3629.9	UP
13:42:20	3629.7	UP
13:42:22	3630.2	UP
13:42:23	3629.8	UP
13:42:24	3629.8	UP
13:42:25	3628.0	UP
13:42:26	3631.8	UP
13:42:27	3629.5	UP
13:42:28	3627.2	UP
13:42:29	3627.7	UP
13:42:30	3629.3	UP
13:42:32	3629.8	UP
13:42:33	3631.6	UP
13:42:34	3631.5	UP
13:42:35	3629.5	UP
13:42:36	3627.6	UP
13:42:37	3627.4	UP
13:42:38	3629.8	UP
13:42:39	3628.1	UP
13:42:40	3629.3	UP
13:42:42	3631.5	UP
13:42:43	3629.7	UP
13:42:44	3631.4	UP
13:42:45	3629.6	UP
13:42:46	3627.5	UP
13:42:47	3627.6	UP
13:42:48	3629.9	UP
13:42:49	3629.9	UP
13:42:50	3629.8	UP
13:42:52	3629.8	UP
13:42:53	3629.5	UP
13:42:54	3629.3	UP
13:42:55	3629.4	UP
13:42:56	3631.8	UP
13:42:57	3627.5	UP
13:42:58	3627.4	UP
13:42:59	3629.6	UP
13:43:00	3631.5	UP
13:43:02	3629.4	UP
13:43:03	3627.4	UP
13:43:04	3629.6	UP
13:43:05	3627.7	UP
13:43:06	3627.7	UP
13:43:07	3629.6	UP
13:43:08	3630.3	UP
13:43:09	3630.2	UP
13:43:10	3629.6	UP
13:43:12	3629.5	UP
13:43:13	3627.2	UP
13:43:14	3629.5	UP
13:43:15	3629.6	UP
13:43:16	3630.0	UP
13:43:17	3629.7	UP
13:43:18	3629.6	UP
13:43:19	3629.8	UP
13:43:21	3627.5	UP
13:43:22	3629.2	UP
13:43:23	3629.6	UP
13:43:24	3627.0	UP
13:43:25	3629.2	UP
13:43:26	3629.4	UP
13:43:27	3629.1	UP
13:43:29	3630.0	UP
13:43:30	3631.2	UP
13:43:31	3629.6	UP
13:43:32	3630.0	UP
13:43:33	3631.4	UP
13:43:34	3629.5	UP
13:43:35	3629.4	UP
13:43:36	3629.5	UP
13:43:38	3629.5	UP
13:43:39	3628.0	UP
13:43:40	3628.5	UP
13:43:41	3630.7	UP
13:43:42	3629.9	UP
13:43:43	3630.0	UP
13:43:44	3630.8	UP
13:43:45	3628.3	UP
13:43:47	3630.3	UP
13:43:48	3630.0	UP
13:43:49	3630.1	UP
13:43:50	3630.1	UP
13:43:51	3624.0	UP
13:43:52	3628.6	UP
13:43:53	3628.4	UP
13:43:55	3630.7	UP
13:43:56	3630.6	UP
13:43:57	3630.2	UP
13:43:58	3633.1	UP
13:43:59	3630.4	UP
13:44:00	3630.1	UP
13:44:01	3630.5	UP
13:44:02	3630.4	UP
13:44:04	3630.2	UP
13:44:05	3630.1	UP
13:44:06	3628.0	UP
13:44:07	3630.4	UP
13:44:08	3630.6	UP
13:44:09	3630.4	UP
13:44:10	3628.7	UP
13:44:11	3632.6	UP
13:44:13	3628.8	UP
13:44:14	3630.3	UP
13:44:15	3628.4	UP
13:44:16	3628.6	UP
13:44:17	3630.0	UP
13:44:18	3631.8	UP
13:44:19	3630.0	UP
13:44:20	3630.7	UP
13:44:22	3630.1	UP
13:44:23	3630.0	UP
13:44:24	3630.5	UP
13:44:25	3630.7	UP
13:44:26	3630.3	UP
13:44:27	3632.3	UP
13:44:28	3628.4	UP
13:44:29	3630.7	UP
13:44:31	3630.6	UP
13:44:32	3630.0	UP
13:44:33	3629.9	UP
13:44:34	3630.6	UP
13:44:35	3630.4	UP
13:44:36	3630.4	UP
13:44:37	3630.4	UP
13:44:38	3628.3	UP
13:44:39	3628.1	UP
13:44:40	3630.8	UP
13:44:42	3630.6	UP
13:44:43	3630.5	UP
13:44:44	3628.7	UP
13:44:45	3630.7	UP
13:44:46	3630.3	UP
13:44:47	3628.5	UP
13:44:48	3630.2	UP
13:44:49	3627.9	UP
13:44:51	3630.1	UP
13:44:52	3630.5	UP
13:44:53	3630.2	UP
13:44:54	3631.1	UP
13:44:55	3632.6	UP
13:44:56	3628.6	UP
13:44:57	3631.0	UP
13:44:58	3630.2	UP
13:44:59	3628.2	UP
13:45:00	3630.1	UP
13:45:02	3630.6	UP
13:45:03	3630.8	UP
13:45:04	3630.1	UP
13:45:05	3630.3	UP
13:45:06	3630.2	UP
13:45:07	3630.2	UP
13:45:08	3630.1	UP
13:45:09	3630.2	UP
13:45:10	3630.4	UP
13:45:12	3630.6	UP
13:45:13	3630.5	UP
13:45:14	3628.6	UP
13:45:15	3628.6	UP
13:45:16	3630.5	UP
13:45:17	3630.6	UP
13:45:18	3630.6	UP
13:45:19	3630.5	UP
13:45:21	3631.0	UP
13:45:22	3630.9	UP
13:45:23	3630.6	UP
13:45:24	3630.2	UP
13:45:25	3632.4	UP
13:45:26	3630.6	UP
13:45:27	3628.4	UP
13:45:28	3629.9	UP
13:45:29	3630.5	UP
13:45:31	3630.7	UP
13:45:32	3628.6	UP
13:45:33	3630.7	UP
13:45:34	3630.6	UP
13:45:35	3629.8	UP
13:45:36	3630.9	UP
13:45:37	3630.4	UP
13:45:38	3630.4	UP
13:45:39	3630.8	UP
13:45:41	3628.2	UP
13:45:42	3628.4	UP
13:45:43	3630.3	UP
13:45:44	3630.0	UP
13:45:45	3630.0	UP
13:45:46	3630.4	UP
13:45:47	3630.1	UP
13:45:48	3628.2	UP
13:45:49	3623.6	UP
13:45:51	3628.4	UP
13:45:52	3630.3	UP
13:45:53	3630.5	UP
13:45:54	3630.2	UP
13:45:55	3630.9	UP
13:45:56	3632.0	UP
13:45:57	3629.9	UP
13:45:58	3632.3	UP
13:45:59	3630.1	UP
