ts	mem_mb	status
14:26:49	399.9	UP
14:26:50	398.6	UP
14:26:51	400.8	UP
14:26:52	399.7	UP
14:26:53	398.5	UP
14:26:54	399.4	UP
14:26:55	400.2	UP
14:26:57	400.1	UP
14:26:58	398.0	UP
14:26:59	380.4	UP
14:27:00	380.6	UP
14:27:01	380.4	UP
14:27:02	380.4	UP
14:27:03	380.3	UP
14:27:04	380.4	UP
14:27:05	380.4	UP
14:27:07	382.2	UP
14:27:08	382.6	UP
14:27:09	380.8	UP
14:27:10	378.3	UP
14:27:11	380.0	UP
14:27:12	380.2	UP
14:27:13	379.8	UP
14:27:14	380.3	UP
14:27:15	379.9	UP
14:27:17	379.6	UP
14:27:18	379.9	UP
14:27:19	379.9	UP
14:27:20	380.6	UP
14:27:21	382.1	UP
14:27:22	378.0	UP
14:27:23	380.7	UP
14:27:24	380.9	UP
14:27:26	380.6	UP
14:27:27	378.2	UP
14:27:28	379.9	UP
14:27:29	382.4	UP
14:27:30	380.6	UP
14:27:31	380.3	UP
14:27:32	380.5	UP
14:27:33	380.8	UP
14:27:34	378.6	UP
14:27:36	378.0	UP
14:27:37	380.4	UP
14:27:38	380.0	UP
14:27:39	380.2	UP
14:27:40	380.2	UP
14:27:41	378.4	UP
14:27:42	380.0	UP
14:27:43	378.3	UP
14:27:45	378.8	UP
14:27:46	380.5	UP
14:27:47	380.2	UP
14:27:48	380.4	UP
14:27:49	380.3	UP
14:27:50	380.3	UP
14:27:51	380.4	UP
14:27:52	380.2	UP
14:27:53	380.3	UP
14:27:55	380.8	UP
14:27:56	378.3	UP
14:27:57	380.1	UP
14:27:58	380.5	UP
14:27:59	378.5	UP
14:28:00	382.1	UP
14:28:01	380.1	UP
14:28:02	378.5	UP
14:28:03	382.3	UP
14:28:05	380.1	UP
14:28:06	380.1	UP
14:28:07	380.4	UP
14:28:08	379.5	UP
14:28:09	379.7	UP
14:28:10	380.0	UP
14:28:11	380.2	UP
14:28:12	380.3	UP
14:28:14	380.2	UP
14:28:15	380.7	UP
14:28:16	373.9	UP
14:28:17	377.7	UP
14:28:18	378.0	UP
14:28:19	378.5	UP
14:28:20	380.6	UP
14:28:21	379.8	UP
14:28:22	378.2	UP
14:28:24	380.1	UP
14:28:25	378.0	UP
14:28:26	380.2	UP
14:28:27	380.4	UP
14:28:28	380.8	UP
14:28:29	378.0	UP
14:28:30	379.9	UP
14:28:31	380.1	UP
14:28:32	380.1	UP
14:28:34	380.0	UP
14:28:35	379.9	UP
14:28:36	379.9	UP
14:28:37	378.1	UP
14:28:38	379.9	UP
14:28:39	380.4	UP
14:28:40	380.0	UP
14:28:41	378.0	UP
14:28:42	378.1	UP
14:28:44	380.0	UP
14:28:45	379.8	UP
14:28:46	380.0	UP
14:28:47	380.3	UP
14:28:48	380.7	UP
14:28:49	378.2	UP
14:28:50	380.3	UP
14:28:51	380.5	UP
14:28:53	379.9	UP
14:28:54	380.1	UP
14:28:55	378.6	UP
14:28:56	380.8	UP
14:28:57	378.4	UP
14:28:58	382.3	UP
14:28:59	378.3	UP
14:29:00	380.2	UP
14:29:02	380.4	UP
14:29:03	380.3	UP
14:29:04	380.2	UP
14:29:05	380.2	UP
14:29:06	378.8	UP
14:29:07	380.4	UP
14:29:08	380.4	UP
14:29:09	380.3	UP
14:29:10	380.0	UP
14:29:12	378.5	UP
14:29:13	380.7	UP
14:29:14	380.2	UP
14:29:15	380.2	UP
14:29:16	380.2	UP
14:29:17	380.3	UP
14:29:18	382.0	UP
14:29:19	378.2	UP
14:29:20	382.4	UP
14:29:21	380.4	UP
14:29:23	380.6	UP
14:29:24	382.3	UP
14:29:25	380.2	UP
14:29:26	380.4	UP
14:29:27	380.4	UP
14:29:28	379.9	UP
14:29:29	380.4	UP
14:29:30	378.4	UP
14:29:31	378.3	UP
14:29:33	378.2	UP
14:29:34	380.1	UP
14:29:35	380.3	UP
14:29:36	382.9	UP
14:29:37	380.8	UP
14:29:38	380.8	UP
14:29:39	379.7	UP
14:29:40	378.2	UP
14:29:42	380.3	UP
14:29:43	380.5	UP
14:29:44	380.1	UP
14:29:45	380.2	UP
14:29:46	382.3	UP
14:29:47	380.1	UP
14:29:48	378.0	UP
14:29:49	380.2	UP
14:29:50	380.2	UP
14:29:52	380.8	UP
14:29:53	380.5	UP
14:29:54	380.3	UP
14:29:55	380.1	UP
14:29:56	380.3	UP
14:29:57	378.8	UP
14:29:58	380.3	UP
14:29:59	380.4	UP
14:30:00	380.6	UP
14:30:02	379.9	UP
14:30:03	378.4	UP
14:30:04	378.3	UP
14:30:05	378.3	UP
14:30:06	374.1	UP
14:30:07	380.3	UP
14:30:08	379.9	UP
14:30:09	378.1	UP
14:30:10	380.3	UP
14:30:12	378.1	UP
14:30:13	378.6	UP
14:30:14	378.3	UP
14:30:15	380.5	UP
14:30:16	379.7	UP
14:30:17	380.0	UP
14:30:18	380.7	UP
14:30:19	380.2	UP
14:30:20	380.1	UP
14:30:22	380.1	UP
14:30:23	380.1	UP
14:30:24	380.0	UP
14:30:25	378.5	UP
14:30:26	374.3	UP
14:30:27	378.7	UP
14:30:28	381.1	UP
14:30:29	380.3	UP
14:30:30	378.5	UP
14:30:32	378.5	UP
14:30:33	379.9	UP
14:30:34	379.8	UP
14:30:35	378.6	UP
14:30:36	380.2	UP
14:30:37	380.0	UP
14:30:38	378.2	UP
14:30:39	380.0	UP
14:30:40	379.9	UP
14:30:42	380.1	UP
14:30:43	380.1	UP
14:30:44	380.5	UP
14:30:45	380.3	UP
14:30:46	378.4	UP
14:30:47	377.8	UP
14:30:48	380.3	UP
14:30:49	382.3	UP
14:30:50	380.1	UP
14:30:52	378.0	UP
14:30:53	380.4	UP
14:30:54	380.4	UP
14:30:55	380.4	UP
