ts	mem_mb	status
08:53:26	295.5	UP
08:53:28	295.5	UP
08:53:30	295.5	UP
08:53:33	295.5	UP
08:53:36	295.5	UP
08:53:38	295.5	UP
08:53:40	295.5	UP
08:53:42	295.5	UP
08:53:45	295.5	UP
08:53:47	295.5	UP
08:53:49	295.5	UP
08:53:51	295.5	UP
08:53:54	295.5	UP
08:53:56	295.5	UP
08:53:58	295.5	UP
08:54:00	295.5	UP
08:54:03	295.5	UP
08:54:06	295.5	UP
08:54:08	295.5	UP
08:54:10	295.5	UP
08:54:12	295.5	UP
08:54:15	295.5	UP
08:54:17	295.5	UP
08:54:19	295.5	UP
08:54:21	295.5	UP
08:54:24	295.5	UP
08:54:26	295.5	UP
08:54:28	295.5	UP
08:54:30	295.5	UP
08:54:33	295.5	UP
08:54:36	295.5	UP
08:54:38	295.5	UP
08:54:40	295.5	UP
08:54:42	295.5	UP
08:54:45	295.5	UP
08:54:47	295.5	UP
08:54:49	295.5	UP
08:54:51	295.5	UP
08:54:54	295.5	UP
08:54:56	295.5	UP
08:54:58	295.5	UP
08:55:01	295.5	UP
08:55:03	295.5	UP
08:55:06	295.5	UP
08:55:08	295.5	UP
08:55:10	295.5	UP
08:55:12	295.5	UP
08:55:15	295.5	UP
08:55:17	295.5	UP
08:55:19	295.5	UP
08:55:21	295.5	UP
08:55:24	295.5	UP
08:55:26	295.5	UP
08:55:28	295.5	UP
08:55:31	295.5	UP
08:55:33	295.5	UP
08:55:36	295.5	UP
08:55:38	295.5	UP
08:55:40	295.5	UP
08:55:42	295.5	UP
08:55:45	295.5	UP
08:55:47	295.5	UP
08:55:49	295.5	UP
08:55:51	295.5	UP
08:55:54	295.5	UP
08:55:56	295.5	UP
08:55:58	295.5	UP
08:56:00	295.5	UP
08:56:03	295.5	UP
08:56:06	295.5	UP
08:56:08	295.5	UP
08:56:10	295.5	UP
08:56:12	295.5	UP
08:56:15	295.5	UP
08:56:17	295.5	UP
08:56:19	295.5	UP
08:56:21	295.5	UP
08:56:24	295.5	UP
08:56:26	295.5	UP
08:56:28	295.5	UP
08:56:31	295.5	UP
08:56:33	295.5	UP
08:56:36	295.5	UP
08:56:38	295.5	UP
08:56:40	295.5	UP
08:56:42	295.5	UP
08:56:45	295.5	UP
08:56:47	295.5	UP
08:56:49	295.5	UP
08:56:51	295.5	UP
08:56:54	295.5	UP
08:56:56	295.5	UP
08:56:58	295.5	UP
08:57:00	295.5	UP
08:57:03	295.5	UP
08:57:06	295.5	UP
08:57:08	295.5	UP
08:57:10	295.5	UP
08:57:12	295.5	UP
08:57:15	295.5	UP
08:57:17	295.5	UP
08:57:19	295.5	UP
08:57:21	295.5	UP
08:57:24	295.5	UP
08:57:26	295.5	UP
08:57:28	295.5	UP
08:57:31	295.5	UP
08:57:33	295.5	UP
08:57:36	295.5	UP
08:57:38	295.5	UP
08:57:40	295.5	UP
08:57:42	295.5	UP
08:57:45	295.5	UP
08:57:47	295.5	UP
08:57:49	295.5	UP
08:57:51	295.5	UP
08:57:54	295.5	UP
08:57:56	295.5	UP
08:57:58	295.5	UP
08:58:01	295.5	UP
08:58:03	295.5	UP
08:58:06	295.5	UP
08:58:08	295.5	UP
08:58:10	295.5	UP
08:58:12	295.5	UP
08:58:15	295.5	UP
08:58:17	295.5	UP
08:58:19	295.5	UP
08:58:21	295.5	UP
08:58:24	295.5	UP
08:58:26	295.5	UP
08:58:29	295.5	UP
08:58:31	295.5	UP
08:58:33	295.5	UP
08:58:36	295.5	UP
08:58:38	295.5	UP
08:58:40	295.5	UP
08:58:42	295.5	UP
08:58:45	295.5	UP
08:58:47	295.5	UP
08:58:49	295.5	UP
08:58:51	295.5	UP
08:58:54	295.5	UP
08:58:57	295.5	UP
08:58:59	295.5	UP
08:59:01	295.5	UP
08:59:03	295.5	UP
08:59:06	295.5	UP
08:59:08	295.5	UP
08:59:10	295.5	UP
08:59:12	295.5	UP
08:59:15	295.5	UP
08:59:17	295.5	UP
08:59:19	295.5	UP
08:59:22	295.5	UP
08:59:25	295.5	UP
08:59:27	295.5	UP
08:59:29	295.5	UP
08:59:31	295.5	UP
08:59:33	295.5	UP
08:59:36	295.5	UP
08:59:38	295.5	UP
08:59:40	295.5	UP
08:59:42	295.5	UP
08:59:45	295.5	UP
08:59:48	295.5	UP
08:59:50	295.5	UP
08:59:52	295.5	UP
08:59:55	295.5	UP
08:59:57	295.5	UP
08:59:59	295.5	UP
09:00:01	295.5	UP
09:00:03	295.5	UP
09:00:06	295.5	UP
09:00:08	295.5	UP
09:00:10	295.5	UP
09:00:13	295.5	UP
09:00:16	295.5	UP
09:00:18	295.5	UP
09:00:20	295.5	UP
09:00:22	295.5	UP
09:00:25	295.5	UP
09:00:27	295.5	UP
09:00:29	295.5	UP
09:00:31	295.5	UP
09:00:34	295.5	UP
09:00:36	295.5	UP
09:00:39	295.5	UP
09:00:41	295.5	UP
09:00:43	295.5	UP
09:00:46	295.5	UP
09:00:48	295.5	UP
09:00:50	295.5	UP
09:00:52	295.5	UP
09:00:55	295.5	UP
09:00:57	295.5	UP
09:00:59	295.5	UP
09:01:01	295.5	UP
09:01:04	295.5	UP
09:01:07	295.5	UP
09:01:09	295.5	UP
09:01:11	295.5	UP
09:01:13	295.5	UP
09:01:16	295.5	UP
09:01:18	295.5	UP
09:01:20	295.5	UP
09:01:22	295.5	UP
09:01:25	295.5	UP
09:01:27	295.5	UP
09:01:30	295.5	UP
09:01:32	295.5	UP
09:01:35	295.5	UP
09:01:37	295.5	UP
09:01:39	295.5	UP
09:01:41	295.5	UP
09:01:43	295.5	UP
09:01:46	295.5	UP
09:01:48	295.5	UP
09:01:50	295.5	UP
09:01:52	295.5	UP
09:01:55	295.5	UP
09:01:58	295.5	UP
09:02:00	295.5	UP
09:02:02	295.5	UP
09:02:05	295.5	UP
09:02:07	295.5	UP
09:02:09	295.5	UP
09:02:11	295.5	UP
09:02:14	295.5	UP
09:02:16	295.5	UP
09:02:18	295.5	UP
09:02:21	295.5	UP
09:02:23	295.5	UP
09:02:26	295.5	UP
09:02:28	295.5	UP
09:02:30	295.5	UP
09:02:32	295.5	UP
09:02:35	295.5	UP
09:02:37	295.5	UP
09:02:39	295.5	UP
09:02:41	295.5	UP
09:02:44	295.5	UP
09:02:47	295.5	UP
09:02:49	295.5	UP
09:02:51	295.5	UP
09:02:53	295.5	UP
09:02:56	295.5	UP
09:02:58	295.5	UP
09:03:00	295.5	UP
09:03:02	295.5	UP
09:03:05	295.5	UP
09:03:07	295.5	UP
09:03:09	295.5	UP
09:03:12	295.5	UP
09:03:15	295.5	UP
09:03:17	295.5	UP
09:03:19	295.5	UP
09:03:21	295.5	UP
09:03:23	295.5	UP
09:03:26	295.5	UP
09:03:28	295.8	UP
09:03:30	295.8	UP
09:03:32	295.8	UP
09:03:35	295.8	UP
09:03:38	295.8	UP
09:03:40	295.8	UP
09:03:42	295.8	UP
09:03:45	295.6	UP
09:03:47	295.6	UP
09:03:49	295.6	UP
09:03:51	295.6	UP
09:03:53	295.6	UP
09:03:56	295.6	UP
09:03:58	295.6	UP
09:04:00	295.6	UP
09:04:03	295.6	UP
09:04:06	295.6	UP
09:04:08	295.6	UP
09:04:10	295.6	UP
09:04:12	295.6	UP
09:04:15	295.6	UP
09:04:17	295.6	UP
09:04:19	295.6	UP
09:04:21	295.6	UP
09:04:24	295.6	UP
09:04:26	295.6	UP
09:04:29	295.6	UP
09:04:31	295.6	UP
09:04:33	295.6	UP
09:04:36	295.6	UP
09:04:38	295.6	UP
09:04:40	295.6	UP
09:04:42	295.6	UP
09:04:45	295.6	UP
09:04:47	295.6	UP
09:04:49	295.6	UP
09:04:51	295.6	UP
09:04:55	295.6	UP
09:04:57	295.6	UP
09:04:59	295.6	UP
09:05:01	295.6	UP
09:05:03	295.6	UP
09:05:06	295.6	UP
09:05:08	295.6	UP
09:05:10	295.6	UP
09:05:12	295.6	UP
09:05:15	295.6	UP
09:05:17	295.6	UP
09:05:20	295.6	UP
09:05:22	295.6	UP
09:05:25	295.6	UP
09:05:27	295.6	UP
09:05:29	295.6	UP
09:05:31	295.6	UP
09:05:33	295.6	UP
09:05:36	295.6	UP
09:05:38	295.6	UP
09:05:40	295.6	UP
09:05:43	295.6	UP
09:05:46	295.6	UP
09:05:48	295.6	UP
09:05:50	295.6	UP
09:05:52	295.6	UP
09:05:55	295.6	UP
09:05:57	295.6	UP
09:05:59	295.6	UP
09:06:01	295.6	UP
09:06:04	295.6	UP
09:06:06	295.6	UP
09:06:08	295.6	UP
09:06:11	295.6	UP
09:06:13	295.6	UP
09:06:16	295.6	UP
09:06:18	295.6	UP
09:06:20	295.6	UP
09:06:22	295.6	UP
09:06:25	295.6	UP
09:06:27	295.6	UP
09:06:29	295.6	UP
09:06:31	295.6	UP
09:06:34	295.6	UP
09:06:37	295.6	UP
09:06:39	295.6	UP
09:06:41	295.6	UP
09:06:43	295.6	UP
09:06:46	295.6	UP
09:06:48	295.6	UP
09:06:50	295.6	UP
09:06:52	295.6	UP
09:06:55	295.6	UP
09:06:57	295.6	UP
09:06:59	295.6	UP
09:07:01	295.6	UP
09:07:05	295.6	UP
09:07:07	295.6	UP
09:07:09	295.6	UP
09:07:11	295.6	UP
09:07:13	295.6	UP
09:07:16	295.6	UP
09:07:18	295.6	UP
09:07:20	295.6	UP
09:07:22	295.6	UP
09:07:25	295.6	UP
09:07:27	295.6	UP
09:07:30	295.6	UP
09:07:32	295.6	UP
09:07:35	295.6	UP
09:07:37	295.6	UP
09:07:39	295.6	UP
09:07:41	295.6	UP
09:07:43	295.6	UP
09:07:46	295.6	UP
09:07:48	295.6	UP
09:07:50	295.6	UP
09:07:52	295.6	UP
09:07:56	295.6	UP
09:07:58	295.6	UP
09:08:00	295.6	UP
09:08:02	295.6	UP
09:08:05	295.6	UP
09:08:07	295.6	UP
09:08:09	295.6	UP
09:08:11	295.6	UP
09:08:13	295.6	UP
09:08:16	295.6	UP
09:08:18	295.6	UP
09:08:21	295.6	UP
09:08:23	295.6	UP
09:08:26	295.6	UP
09:08:28	295.6	UP
09:08:30	295.6	UP
09:08:32	295.6	UP
09:08:35	295.6	UP
09:08:37	295.6	UP
09:08:39	295.6	UP
09:08:41	295.6	UP
09:08:44	295.6	UP
09:08:47	295.6	UP
09:08:49	295.6	UP
09:08:51	295.6	UP
09:08:53	295.6	UP
09:08:56	295.6	UP
09:08:58	295.6	UP
09:09:00	295.6	UP
09:09:02	295.6	UP
09:09:05	295.6	UP
09:09:07	295.6	UP
09:09:09	295.6	UP
09:09:11	295.6	UP
09:09:15	295.6	UP
09:09:17	295.6	UP
09:09:19	295.6	UP
09:09:21	295.6	UP
09:09:23	295.6	UP
09:09:26	295.6	UP
09:09:28	295.6	UP
09:09:30	295.6	UP
09:09:32	295.6	UP
09:09:35	295.6	UP
09:09:37	295.6	UP
09:09:40	295.6	UP
09:09:42	295.6	UP
09:09:45	295.6	UP
09:09:47	295.6	UP
09:09:49	295.6	UP
09:09:51	295.6	UP
09:09:53	295.6	UP
09:09:56	295.6	UP
09:09:58	295.6	UP
09:10:00	295.6	UP
09:10:02	295.6	UP
09:10:06	295.6	UP
09:10:08	295.6	UP
09:10:10	295.6	UP
09:10:12	295.6	UP
09:10:15	295.6	UP
09:10:17	295.6	UP
09:10:19	295.6	UP
09:10:21	295.6	UP
09:10:23	295.6	UP
09:10:26	295.6	UP
09:10:28	295.6	UP
09:10:30	295.6	UP
09:10:33	295.6	UP
09:10:36	295.6	UP
09:10:38	295.6	UP
09:10:40	295.6	UP
09:10:42	295.6	UP
09:10:45	295.6	UP
09:10:47	295.6	UP
09:10:49	295.6	UP
09:10:51	295.6	UP
09:10:54	295.6	UP
09:10:56	295.6	UP
09:10:59	295.6	UP
09:11:01	295.6	UP
09:11:03	295.6	UP
09:11:06	295.6	UP
09:11:08	295.6	UP
09:11:10	295.6	UP
09:11:12	295.6	UP
09:11:15	295.6	UP
09:11:17	295.6	UP
09:11:19	295.6	UP
09:11:21	295.6	UP
09:11:24	295.6	UP
09:11:26	295.6	UP
09:11:29	295.6	UP
09:11:31	295.6	UP
09:11:33	295.6	UP
09:11:36	295.6	UP
09:11:38	295.6	UP
09:11:40	295.6	UP
09:11:42	295.6	UP
09:11:45	295.6	UP
09:11:47	295.6	UP
09:11:49	295.6	UP
09:11:51	295.6	UP
09:11:54	295.6	UP
09:11:56	295.6	UP
09:11:59	295.6	UP
09:12:01	295.6	UP
09:12:03	295.6	UP
09:12:06	295.6	UP
09:12:08	295.6	UP
09:12:10	295.6	UP
09:12:12	295.6	UP
09:12:15	295.6	UP
09:12:17	295.6	UP
09:12:19	295.6	UP
09:12:21	295.6	UP
09:12:24	295.6	UP
09:12:27	295.6	UP
09:12:29	295.6	UP
09:12:31	295.6	UP
09:12:33	295.6	UP
09:12:36	295.6	UP
09:12:38	295.6	UP
09:12:40	295.6	UP
09:12:42	295.6	UP
09:12:45	295.6	UP
09:12:47	295.6	UP
09:12:49	295.6	UP
09:12:52	295.6	UP
09:12:55	295.6	UP
09:12:57	295.6	UP
09:12:59	295.6	UP
09:13:01	295.6	UP
09:13:03	295.6	UP
09:13:06	295.6	UP
09:13:08	295.6	UP
09:13:10	295.6	UP
09:13:12	295.6	UP
09:13:15	295.6	UP
09:13:17	295.6	UP
09:13:19	295.6	UP
09:13:22	295.6	UP
09:13:25	295.6	UP
09:13:27	295.6	UP
09:13:29	295.6	UP
09:13:31	295.6	UP
09:13:33	295.6	UP
09:13:36	295.6	UP
09:13:38	295.6	UP
09:13:40	295.6	UP
09:13:42	295.6	UP
09:13:45	295.6	UP
09:13:47	295.6	UP
09:13:50	295.6	UP
09:13:52	295.6	UP
09:13:55	295.6	UP
09:13:57	295.6	UP
09:13:59	295.6	UP
09:14:01	295.6	UP
09:14:03	295.6	UP
09:14:06	295.6	UP
09:14:08	295.6	UP
09:14:10	295.6	UP
09:14:12	295.6	UP
09:14:15	295.6	UP
09:14:18	295.6	UP
09:14:20	295.6	UP
09:14:22	295.6	UP
09:14:25	295.6	UP
09:14:27	295.6	UP
09:14:29	295.6	UP
09:14:31	295.6	UP
09:14:33	295.6	UP
09:14:36	295.6	UP
09:14:38	295.6	UP
09:14:40	295.6	UP
09:14:43	295.6	UP
09:14:46	295.6	UP
09:14:48	295.6	UP
09:14:50	295.6	UP
09:14:52	295.6	UP
09:14:55	295.6	UP
09:14:57	295.6	UP
09:14:59	295.6	UP
09:15:01	295.6	UP
09:15:03	295.6	UP
09:15:06	295.6	UP
09:15:08	295.6	UP
09:15:10	295.6	UP
09:15:12	295.6	UP
09:15:16	295.6	UP
09:15:18	295.6	UP
09:15:20	295.6	UP
09:15:22	295.6	UP
09:15:25	295.6	UP
09:15:27	295.6	UP
09:15:29	295.6	UP
09:15:31	295.6	UP
09:15:33	295.6	UP
09:15:36	295.6	UP
09:15:38	295.6	UP
09:15:40	295.6	UP
09:15:43	295.6	UP
09:15:46	295.6	UP
09:15:48	295.6	UP
09:15:50	295.6	UP
09:15:52	295.6	UP
09:15:55	295.6	UP
09:15:57	295.6	UP
09:15:59	295.6	UP
09:16:01	295.6	UP
09:16:03	295.6	UP
09:16:06	295.6	UP
09:16:08	295.6	UP
09:16:11	295.6	UP
09:16:13	295.6	UP
09:16:16	295.6	UP
09:16:18	295.6	UP
09:16:20	295.6	UP
09:16:22	295.6	UP
09:16:25	295.6	UP
09:16:27	295.6	UP
09:16:29	295.6	UP
09:16:31	295.6	UP
09:16:34	295.6	UP
09:16:37	295.6	UP
09:16:39	295.6	UP
09:16:41	295.6	UP
09:16:43	295.6	UP
09:16:46	295.6	UP
09:16:48	295.6	UP
09:16:50	295.6	UP
09:16:52	294.6	UP
09:16:55	294.6	UP
09:16:57	294.6	UP
09:16:59	294.6	UP
09:17:01	294.6	UP
09:17:04	294.6	UP
09:17:06	294.6	UP
09:17:09	294.6	UP
09:17:11	294.6	UP
09:17:13	294.6	UP
09:17:16	294.6	UP
09:17:18	294.6	UP
09:17:20	294.6	UP
09:17:22	294.6	UP
09:17:25	294.6	UP
